,ID,Overall_Experience
17021,99917022,0
17022,99917023,0
17023,99917024,0
17024,99917025,0
17025,99917026,1
17026,99917027,0
17027,99917028,1
17028,99917029,0
17029,99917030,1
17030,99917031,1
17031,99917032,0
17032,99917033,0
17033,99917034,0
17034,99917035,0
17035,99917036,1
17036,99917037,1
17037,99917038,1
17038,99917039,1
17039,99917040,0
17040,99917041,1
17041,99917042,0
17042,99917043,1
17043,99917044,1
17044,99917045,0
17045,99917046,0
17046,99917047,1
17047,99917048,1
17048,99917049,1
17049,99917050,1
17050,99917051,1
17051,99917052,1
17052,99917053,0
17053,99917054,1
17054,99917055,1
17055,99917056,0
17056,99917057,1
17057,99917058,1
17058,99917059,1
17059,99917060,1
17060,99917061,1
17061,99917062,0
17062,99917063,1
17063,99917064,1
17064,99917065,0
17065,99917066,1
17066,99917067,1
17067,99917068,0
17068,99917069,1
17069,99917070,0
17070,99917071,1
17071,99917072,1
17072,99917073,1
17073,99917074,0
17074,99917075,0
17075,99917076,1
17076,99917077,1
17077,99917078,0
17078,99917079,1
17079,99917080,0
17080,99917081,1
17081,99917082,0
17082,99917083,0
17083,99917084,1
17084,99917085,1
17085,99917086,1
17086,99917087,0
17087,99917088,0
17088,99917089,1
17089,99917090,0
17090,99917091,1
17091,99917092,1
17092,99917093,1
17093,99917094,1
17094,99917095,0
17095,99917096,0
17096,99917097,1
17097,99917098,0
17098,99917099,1
17099,99917100,0
17100,99917101,1
17101,99917102,0
17102,99917103,0
17103,99917104,0
17104,99917105,1
17105,99917106,1
17106,99917107,1
17107,99917108,1
17108,99917109,1
17109,99917110,1
17110,99917111,0
17111,99917112,0
17112,99917113,1
17113,99917114,0
17114,99917115,1
17115,99917116,0
17116,99917117,0
17117,99917118,1
17118,99917119,1
17119,99917120,1
17120,99917121,0
17121,99917122,0
17122,99917123,1
17123,99917124,1
17124,99917125,0
17125,99917126,1
17126,99917127,1
17127,99917128,0
17128,99917129,0
17129,99917130,1
17130,99917131,1
17131,99917132,0
17132,99917133,1
17133,99917134,0
17134,99917135,0
17135,99917136,0
17136,99917137,0
17137,99917138,1
17138,99917139,1
17139,99917140,1
17140,99917141,1
17141,99917142,1
17142,99917143,0
17143,99917144,0
17144,99917145,1
17145,99917146,1
17146,99917147,0
17147,99917148,0
17148,99917149,0
17149,99917150,1
17150,99917151,1
17151,99917152,0
17152,99917153,1
17153,99917154,0
17154,99917155,1
17155,99917156,1
17156,99917157,0
17157,99917158,0
17158,99917159,0
17159,99917160,0
17160,99917161,0
17161,99917162,0
17162,99917163,1
17163,99917164,1
17164,99917165,1
17165,99917166,1
17166,99917167,0
17167,99917168,0
17168,99917169,0
17169,99917170,1
17170,99917171,1
17171,99917172,1
17172,99917173,0
17173,99917174,1
17174,99917175,0
17175,99917176,0
17176,99917177,0
17177,99917178,1
17178,99917179,0
17179,99917180,1
17180,99917181,0
17181,99917182,0
17182,99917183,1
17183,99917184,1
17184,99917185,0
17185,99917186,1
17186,99917187,0
17187,99917188,1
17188,99917189,0
17189,99917190,0
17190,99917191,1
17191,99917192,1
17192,99917193,0
17193,99917194,0
17194,99917195,0
17195,99917196,1
17196,99917197,1
17197,99917198,0
17198,99917199,1
17199,99917200,0
17200,99917201,0
17201,99917202,0
17202,99917203,1
17203,99917204,1
17204,99917205,1
17205,99917206,0
17206,99917207,1
17207,99917208,0
17208,99917209,1
17209,99917210,0
17210,99917211,0
17211,99917212,1
17212,99917213,0
17213,99917214,1
17214,99917215,1
17215,99917216,1
17216,99917217,1
17217,99917218,0
17218,99917219,0
17219,99917220,1
17220,99917221,1
17221,99917222,1
17222,99917223,1
17223,99917224,1
17224,99917225,0
17225,99917226,1
17226,99917227,1
17227,99917228,1
17228,99917229,0
17229,99917230,1
17230,99917231,1
17231,99917232,0
17232,99917233,1
17233,99917234,1
17234,99917235,0
17235,99917236,0
17236,99917237,0
17237,99917238,0
17238,99917239,1
17239,99917240,0
17240,99917241,0
17241,99917242,1
17242,99917243,0
17243,99917244,0
17244,99917245,1
17245,99917246,1
17246,99917247,0
17247,99917248,0
17248,99917249,0
17249,99917250,0
17250,99917251,0
17251,99917252,1
17252,99917253,0
17253,99917254,1
17254,99917255,0
17255,99917256,0
17256,99917257,1
17257,99917258,1
17258,99917259,1
17259,99917260,1
17260,99917261,0
17261,99917262,1
17262,99917263,0
17263,99917264,0
17264,99917265,0
17265,99917266,1
17266,99917267,1
17267,99917268,0
17268,99917269,0
17269,99917270,0
17270,99917271,0
17271,99917272,0
17272,99917273,1
17273,99917274,1
17274,99917275,1
17275,99917276,1
17276,99917277,1
17277,99917278,1
17278,99917279,1
17279,99917280,0
17280,99917281,1
17281,99917282,1
17282,99917283,0
17283,99917284,0
17284,99917285,1
17285,99917286,0
17286,99917287,0
17287,99917288,0
17288,99917289,1
17289,99917290,1
17290,99917291,1
17291,99917292,1
17292,99917293,1
17293,99917294,0
17294,99917295,1
17295,99917296,0
17296,99917297,0
17297,99917298,1
17298,99917299,0
17299,99917300,1
17300,99917301,0
17301,99917302,0
17302,99917303,0
17303,99917304,0
17304,99917305,1
17305,99917306,0
17306,99917307,0
17307,99917308,1
17308,99917309,1
17309,99917310,0
17310,99917311,0
17311,99917312,1
17312,99917313,1
17313,99917314,1
17314,99917315,0
17315,99917316,0
17316,99917317,0
17317,99917318,0
17318,99917319,0
17319,99917320,1
17320,99917321,1
17321,99917322,1
17322,99917323,0
17323,99917324,0
17324,99917325,0
17325,99917326,1
17326,99917327,0
17327,99917328,1
17328,99917329,0
17329,99917330,1
17330,99917331,1
17331,99917332,1
17332,99917333,1
17333,99917334,0
17334,99917335,1
17335,99917336,0
17336,99917337,1
17337,99917338,1
17338,99917339,1
17339,99917340,0
17340,99917341,1
17341,99917342,0
17342,99917343,1
17343,99917344,1
17344,99917345,0
17345,99917346,1
17346,99917347,0
17347,99917348,1
17348,99917349,0
17349,99917350,1
17350,99917351,1
17351,99917352,0
17352,99917353,0
17353,99917354,1
17354,99917355,1
17355,99917356,0
17356,99917357,0
17357,99917358,0
17358,99917359,1
17359,99917360,0
17360,99917361,1
17361,99917362,0
17362,99917363,0
17363,99917364,1
17364,99917365,1
17365,99917366,0
17366,99917367,1
17367,99917368,0
17368,99917369,1
17369,99917370,1
17370,99917371,0
17371,99917372,0
17372,99917373,1
17373,99917374,0
17374,99917375,1
17375,99917376,1
17376,99917377,0
17377,99917378,1
17378,99917379,0
17379,99917380,0
17380,99917381,1
17381,99917382,1
17382,99917383,0
17383,99917384,0
17384,99917385,1
17385,99917386,1
17386,99917387,0
17387,99917388,1
17388,99917389,0
17389,99917390,1
17390,99917391,0
17391,99917392,0
17392,99917393,1
17393,99917394,1
17394,99917395,1
17395,99917396,0
17396,99917397,0
17397,99917398,0
17398,99917399,0
17399,99917400,1
17400,99917401,1
17401,99917402,0
17402,99917403,0
17403,99917404,0
17404,99917405,1
17405,99917406,1
17406,99917407,1
17407,99917408,0
17408,99917409,1
17409,99917410,1
17410,99917411,1
17411,99917412,1
17412,99917413,0
17413,99917414,1
17414,99917415,0
17415,99917416,1
17416,99917417,1
17417,99917418,1
17418,99917419,0
17419,99917420,0
17420,99917421,1
17421,99917422,0
17422,99917423,1
17423,99917424,0
17424,99917425,0
17425,99917426,0
17426,99917427,0
17427,99917428,1
17428,99917429,1
17429,99917430,1
17430,99917431,1
17431,99917432,1
17432,99917433,1
17433,99917434,0
17434,99917435,0
17435,99917436,1
17436,99917437,0
17437,99917438,1
17438,99917439,1
17439,99917440,1
17440,99917441,0
17441,99917442,1
17442,99917443,0
17443,99917444,1
17444,99917445,0
17445,99917446,0
17446,99917447,1
17447,99917448,0
17448,99917449,0
17449,99917450,1
17450,99917451,0
17451,99917452,0
17452,99917453,1
17453,99917454,1
17454,99917455,1
17455,99917456,1
17456,99917457,0
17457,99917458,0
17458,99917459,1
17459,99917460,0
17460,99917461,1
17461,99917462,1
17462,99917463,0
17463,99917464,1
17464,99917465,0
17465,99917466,0
17466,99917467,0
17467,99917468,1
17468,99917469,1
17469,99917470,0
17470,99917471,0
17471,99917472,1
17472,99917473,0
17473,99917474,0
17474,99917475,1
17475,99917476,1
17476,99917477,1
17477,99917478,1
17478,99917479,1
17479,99917480,0
17480,99917481,1
17481,99917482,0
17482,99917483,0
17483,99917484,0
17484,99917485,1
17485,99917486,0
17486,99917487,0
17487,99917488,1
17488,99917489,1
17489,99917490,0
17490,99917491,1
17491,99917492,0
17492,99917493,1
17493,99917494,0
17494,99917495,0
17495,99917496,0
17496,99917497,1
17497,99917498,1
17498,99917499,1
17499,99917500,1
17500,99917501,1
17501,99917502,0
17502,99917503,1
17503,99917504,1
17504,99917505,0
17505,99917506,0
17506,99917507,0
17507,99917508,0
17508,99917509,1
17509,99917510,0
17510,99917511,0
17511,99917512,0
17512,99917513,0
17513,99917514,1
17514,99917515,0
17515,99917516,1
17516,99917517,0
17517,99917518,1
17518,99917519,1
17519,99917520,1
17520,99917521,1
17521,99917522,1
17522,99917523,0
17523,99917524,0
17524,99917525,0
17525,99917526,0
17526,99917527,0
17527,99917528,0
17528,99917529,1
17529,99917530,0
17530,99917531,1
17531,99917532,0
17532,99917533,1
17533,99917534,1
17534,99917535,0
17535,99917536,0
17536,99917537,0
17537,99917538,1
17538,99917539,0
17539,99917540,1
17540,99917541,0
17541,99917542,0
17542,99917543,1
17543,99917544,1
17544,99917545,0
17545,99917546,1
17546,99917547,0
17547,99917548,1
17548,99917549,0
17549,99917550,0
17550,99917551,0
17551,99917552,1
17552,99917553,1
17553,99917554,1
17554,99917555,0
17555,99917556,1
17556,99917557,1
17557,99917558,0
17558,99917559,1
17559,99917560,1
17560,99917561,0
17561,99917562,0
17562,99917563,0
17563,99917564,1
17564,99917565,0
17565,99917566,1
17566,99917567,1
17567,99917568,1
17568,99917569,0
17569,99917570,1
17570,99917571,1
17571,99917572,0
17572,99917573,1
17573,99917574,1
17574,99917575,1
17575,99917576,1
17576,99917577,0
17577,99917578,0
17578,99917579,1
17579,99917580,1
17580,99917581,0
17581,99917582,1
17582,99917583,0
17583,99917584,1
17584,99917585,0
17585,99917586,0
17586,99917587,1
17587,99917588,0
17588,99917589,1
17589,99917590,1
17590,99917591,1
17591,99917592,1
17592,99917593,0
17593,99917594,1
17594,99917595,1
17595,99917596,0
17596,99917597,0
17597,99917598,1
17598,99917599,1
17599,99917600,0
17600,99917601,1
17601,99917602,0
17602,99917603,1
17603,99917604,1
17604,99917605,1
17605,99917606,0
17606,99917607,0
17607,99917608,0
17608,99917609,0
17609,99917610,1
17610,99917611,1
17611,99917612,1
17612,99917613,1
17613,99917614,0
17614,99917615,1
17615,99917616,0
17616,99917617,1
17617,99917618,1
17618,99917619,0
17619,99917620,0
17620,99917621,0
17621,99917622,0
17622,99917623,0
17623,99917624,0
17624,99917625,1
17625,99917626,0
17626,99917627,1
17627,99917628,1
17628,99917629,1
17629,99917630,1
17630,99917631,1
17631,99917632,0
17632,99917633,1
17633,99917634,1
17634,99917635,1
17635,99917636,1
17636,99917637,1
17637,99917638,0
17638,99917639,1
17639,99917640,1
17640,99917641,0
17641,99917642,0
17642,99917643,0
17643,99917644,1
17644,99917645,0
17645,99917646,1
17646,99917647,1
17647,99917648,0
17648,99917649,1
17649,99917650,0
17650,99917651,1
17651,99917652,1
17652,99917653,1
17653,99917654,0
17654,99917655,1
17655,99917656,1
17656,99917657,0
17657,99917658,0
17658,99917659,1
17659,99917660,0
17660,99917661,0
17661,99917662,1
17662,99917663,1
17663,99917664,0
17664,99917665,1
17665,99917666,1
17666,99917667,0
17667,99917668,0
17668,99917669,0
17669,99917670,1
17670,99917671,0
17671,99917672,0
17672,99917673,1
17673,99917674,1
17674,99917675,0
17675,99917676,0
17676,99917677,1
17677,99917678,1
17678,99917679,0
17679,99917680,1
17680,99917681,1
17681,99917682,0
17682,99917683,1
17683,99917684,0
17684,99917685,0
17685,99917686,0
17686,99917687,1
17687,99917688,1
17688,99917689,1
17689,99917690,1
17690,99917691,0
17691,99917692,0
17692,99917693,0
17693,99917694,0
17694,99917695,1
17695,99917696,1
17696,99917697,1
17697,99917698,1
17698,99917699,0
17699,99917700,1
17700,99917701,0
17701,99917702,0
17702,99917703,1
17703,99917704,0
17704,99917705,1
17705,99917706,1
17706,99917707,1
17707,99917708,1
17708,99917709,1
17709,99917710,0
17710,99917711,0
17711,99917712,0
17712,99917713,1
17713,99917714,0
17714,99917715,1
17715,99917716,1
17716,99917717,0
17717,99917718,0
17718,99917719,0
17719,99917720,1
17720,99917721,0
17721,99917722,0
17722,99917723,0
17723,99917724,1
17724,99917725,0
17725,99917726,0
17726,99917727,0
17727,99917728,0
17728,99917729,1
17729,99917730,1
17730,99917731,1
17731,99917732,1
17732,99917733,1
17733,99917734,1
17734,99917735,1
17735,99917736,0
17736,99917737,1
17737,99917738,0
17738,99917739,0
17739,99917740,0
17740,99917741,0
17741,99917742,0
17742,99917743,0
17743,99917744,1
17744,99917745,1
17745,99917746,0
17746,99917747,1
17747,99917748,1
17748,99917749,0
17749,99917750,1
17750,99917751,0
17751,99917752,1
17752,99917753,0
17753,99917754,1
17754,99917755,0
17755,99917756,0
17756,99917757,0
17757,99917758,0
17758,99917759,0
17759,99917760,1
17760,99917761,0
17761,99917762,0
17762,99917763,0
17763,99917764,1
17764,99917765,1
17765,99917766,0
17766,99917767,1
17767,99917768,1
17768,99917769,0
17769,99917770,1
17770,99917771,0
17771,99917772,0
17772,99917773,0
17773,99917774,1
17774,99917775,1
17775,99917776,1
17776,99917777,1
17777,99917778,0
17778,99917779,1
17779,99917780,0
17780,99917781,0
17781,99917782,1
17782,99917783,0
17783,99917784,1
17784,99917785,0
17785,99917786,1
17786,99917787,1
17787,99917788,0
17788,99917789,1
17789,99917790,0
17790,99917791,1
17791,99917792,0
17792,99917793,1
17793,99917794,0
17794,99917795,1
17795,99917796,1
17796,99917797,0
17797,99917798,0
17798,99917799,0
17799,99917800,0
17800,99917801,1
17801,99917802,0
17802,99917803,1
17803,99917804,1
17804,99917805,1
17805,99917806,1
17806,99917807,1
17807,99917808,0
17808,99917809,1
17809,99917810,1
17810,99917811,0
17811,99917812,0
17812,99917813,0
17813,99917814,1
17814,99917815,0
17815,99917816,1
17816,99917817,0
17817,99917818,1
17818,99917819,0
17819,99917820,1
17820,99917821,1
17821,99917822,1
17822,99917823,0
17823,99917824,1
17824,99917825,1
17825,99917826,0
17826,99917827,1
17827,99917828,0
17828,99917829,1
17829,99917830,0
17830,99917831,1
17831,99917832,1
17832,99917833,0
17833,99917834,0
17834,99917835,0
17835,99917836,0
17836,99917837,1
17837,99917838,1
17838,99917839,0
17839,99917840,1
17840,99917841,1
17841,99917842,1
17842,99917843,1
17843,99917844,1
17844,99917845,1
17845,99917846,1
17846,99917847,1
17847,99917848,0
17848,99917849,1
17849,99917850,1
17850,99917851,1
17851,99917852,1
17852,99917853,0
17853,99917854,0
17854,99917855,1
17855,99917856,1
17856,99917857,1
17857,99917858,0
17858,99917859,1
17859,99917860,1
17860,99917861,1
17861,99917862,0
17862,99917863,1
17863,99917864,1
17864,99917865,1
17865,99917866,0
17866,99917867,1
17867,99917868,0
17868,99917869,0
17869,99917870,0
17870,99917871,0
17871,99917872,0
17872,99917873,0
17873,99917874,1
17874,99917875,0
17875,99917876,1
17876,99917877,1
17877,99917878,0
17878,99917879,0
17879,99917880,1
17880,99917881,1
17881,99917882,1
17882,99917883,0
17883,99917884,0
17884,99917885,0
17885,99917886,1
17886,99917887,0
17887,99917888,0
17888,99917889,1
17889,99917890,0
17890,99917891,0
17891,99917892,0
17892,99917893,1
17893,99917894,0
17894,99917895,1
17895,99917896,1
17896,99917897,1
17897,99917898,1
17898,99917899,1
17899,99917900,1
17900,99917901,1
17901,99917902,1
17902,99917903,1
17903,99917904,0
17904,99917905,1
17905,99917906,0
17906,99917907,1
17907,99917908,0
17908,99917909,0
17909,99917910,0
17910,99917911,0
17911,99917912,1
17912,99917913,1
17913,99917914,1
17914,99917915,0
17915,99917916,1
17916,99917917,0
17917,99917918,0
17918,99917919,1
17919,99917920,0
17920,99917921,1
17921,99917922,1
17922,99917923,1
17923,99917924,0
17924,99917925,1
17925,99917926,1
17926,99917927,0
17927,99917928,1
17928,99917929,0
17929,99917930,1
17930,99917931,0
17931,99917932,1
17932,99917933,1
17933,99917934,1
17934,99917935,1
17935,99917936,1
17936,99917937,0
17937,99917938,0
17938,99917939,1
17939,99917940,0
17940,99917941,1
17941,99917942,0
17942,99917943,0
17943,99917944,0
17944,99917945,0
17945,99917946,1
17946,99917947,1
17947,99917948,1
17948,99917949,0
17949,99917950,1
17950,99917951,0
17951,99917952,1
17952,99917953,0
17953,99917954,0
17954,99917955,1
17955,99917956,1
17956,99917957,1
17957,99917958,0
17958,99917959,0
17959,99917960,1
17960,99917961,0
17961,99917962,1
17962,99917963,0
17963,99917964,0
17964,99917965,0
17965,99917966,1
17966,99917967,1
17967,99917968,1
17968,99917969,1
17969,99917970,0
17970,99917971,0
17971,99917972,0
17972,99917973,1
17973,99917974,0
17974,99917975,0
17975,99917976,1
17976,99917977,0
17977,99917978,1
17978,99917979,0
17979,99917980,1
17980,99917981,1
17981,99917982,0
17982,99917983,1
17983,99917984,0
17984,99917985,1
17985,99917986,0
17986,99917987,1
17987,99917988,1
17988,99917989,1
17989,99917990,0
17990,99917991,0
17991,99917992,1
17992,99917993,0
17993,99917994,1
17994,99917995,0
17995,99917996,1
17996,99917997,0
17997,99917998,0
17998,99917999,0
17999,99918000,1
18000,99918001,0
18001,99918002,0
18002,99918003,0
18003,99918004,0
18004,99918005,0
18005,99918006,0
18006,99918007,0
18007,99918008,1
18008,99918009,1
18009,99918010,0
18010,99918011,1
18011,99918012,1
18012,99918013,1
18013,99918014,0
18014,99918015,1
18015,99918016,1
18016,99918017,0
18017,99918018,1
18018,99918019,0
18019,99918020,1
18020,99918021,1
18021,99918022,1
18022,99918023,1
18023,99918024,0
18024,99918025,1
18025,99918026,0
18026,99918027,1
18027,99918028,0
18028,99918029,1
18029,99918030,1
18030,99918031,0
18031,99918032,0
18032,99918033,1
18033,99918034,1
18034,99918035,1
18035,99918036,0
18036,99918037,0
18037,99918038,1
18038,99918039,1
18039,99918040,1
18040,99918041,1
18041,99918042,1
18042,99918043,1
18043,99918044,1
18044,99918045,1
18045,99918046,1
18046,99918047,1
18047,99918048,1
18048,99918049,0
18049,99918050,1
18050,99918051,0
18051,99918052,0
18052,99918053,1
18053,99918054,0
18054,99918055,0
18055,99918056,0
18056,99918057,1
18057,99918058,1
18058,99918059,1
18059,99918060,0
18060,99918061,0
18061,99918062,1
18062,99918063,1
18063,99918064,1
18064,99918065,1
18065,99918066,0
18066,99918067,1
18067,99918068,1
18068,99918069,1
18069,99918070,0
18070,99918071,1
18071,99918072,1
18072,99918073,0
18073,99918074,0
18074,99918075,1
18075,99918076,1
18076,99918077,1
18077,99918078,0
18078,99918079,0
18079,99918080,1
18080,99918081,1
18081,99918082,0
18082,99918083,0
18083,99918084,0
18084,99918085,0
18085,99918086,1
18086,99918087,1
18087,99918088,1
18088,99918089,1
18089,99918090,1
18090,99918091,0
18091,99918092,0
18092,99918093,0
18093,99918094,1
18094,99918095,0
18095,99918096,1
18096,99918097,1
18097,99918098,0
18098,99918099,0
18099,99918100,1
18100,99918101,1
18101,99918102,0
18102,99918103,1
18103,99918104,1
18104,99918105,1
18105,99918106,1
18106,99918107,0
18107,99918108,1
18108,99918109,1
18109,99918110,1
18110,99918111,1
18111,99918112,1
18112,99918113,0
18113,99918114,0
18114,99918115,1
18115,99918116,1
18116,99918117,1
18117,99918118,0
18118,99918119,1
18119,99918120,0
18120,99918121,1
18121,99918122,1
18122,99918123,1
18123,99918124,0
18124,99918125,1
18125,99918126,1
18126,99918127,1
18127,99918128,1
18128,99918129,1
18129,99918130,0
18130,99918131,1
18131,99918132,0
18132,99918133,1
18133,99918134,1
18134,99918135,0
18135,99918136,0
18136,99918137,1
18137,99918138,0
18138,99918139,1
18139,99918140,1
18140,99918141,1
18141,99918142,0
18142,99918143,0
18143,99918144,0
18144,99918145,1
18145,99918146,1
18146,99918147,1
18147,99918148,1
18148,99918149,0
18149,99918150,0
18150,99918151,0
18151,99918152,0
18152,99918153,0
18153,99918154,0
18154,99918155,0
18155,99918156,1
18156,99918157,1
18157,99918158,1
18158,99918159,0
18159,99918160,1
18160,99918161,0
18161,99918162,1
18162,99918163,1
18163,99918164,1
18164,99918165,0
18165,99918166,1
18166,99918167,0
18167,99918168,1
18168,99918169,0
18169,99918170,1
18170,99918171,0
18171,99918172,0
18172,99918173,1
18173,99918174,1
18174,99918175,1
18175,99918176,1
18176,99918177,1
18177,99918178,1
18178,99918179,1
18179,99918180,1
18180,99918181,1
18181,99918182,1
18182,99918183,0
18183,99918184,1
18184,99918185,1
18185,99918186,1
18186,99918187,1
18187,99918188,1
18188,99918189,0
18189,99918190,0
18190,99918191,0
18191,99918192,1
18192,99918193,1
18193,99918194,0
18194,99918195,1
18195,99918196,0
18196,99918197,1
18197,99918198,0
18198,99918199,0
18199,99918200,1
18200,99918201,0
18201,99918202,0
18202,99918203,0
18203,99918204,0
18204,99918205,1
18205,99918206,1
18206,99918207,0
18207,99918208,0
18208,99918209,1
18209,99918210,1
18210,99918211,0
18211,99918212,0
18212,99918213,1
18213,99918214,0
18214,99918215,0
18215,99918216,1
18216,99918217,1
18217,99918218,1
18218,99918219,0
18219,99918220,1
18220,99918221,1
18221,99918222,0
18222,99918223,1
18223,99918224,1
18224,99918225,0
18225,99918226,1
18226,99918227,0
18227,99918228,1
18228,99918229,0
18229,99918230,1
18230,99918231,1
18231,99918232,1
18232,99918233,0
18233,99918234,1
18234,99918235,0
18235,99918236,0
18236,99918237,0
18237,99918238,0
18238,99918239,0
18239,99918240,1
18240,99918241,0
18241,99918242,0
18242,99918243,1
18243,99918244,0
18244,99918245,0
18245,99918246,0
18246,99918247,0
18247,99918248,1
18248,99918249,1
18249,99918250,1
18250,99918251,0
18251,99918252,1
18252,99918253,1
18253,99918254,1
18254,99918255,0
18255,99918256,1
18256,99918257,1
18257,99918258,1
18258,99918259,1
18259,99918260,0
18260,99918261,1
18261,99918262,0
18262,99918263,0
18263,99918264,0
18264,99918265,0
18265,99918266,1
18266,99918267,1
18267,99918268,1
18268,99918269,0
18269,99918270,1
18270,99918271,1
18271,99918272,1
18272,99918273,0
18273,99918274,1
18274,99918275,1
18275,99918276,1
18276,99918277,1
18277,99918278,0
18278,99918279,0
18279,99918280,0
18280,99918281,1
18281,99918282,1
18282,99918283,0
18283,99918284,0
18284,99918285,0
18285,99918286,0
18286,99918287,0
18287,99918288,0
18288,99918289,0
18289,99918290,0
18290,99918291,0
18291,99918292,1
18292,99918293,1
18293,99918294,1
18294,99918295,0
18295,99918296,1
18296,99918297,1
18297,99918298,0
18298,99918299,1
18299,99918300,1
18300,99918301,1
18301,99918302,0
18302,99918303,1
18303,99918304,1
18304,99918305,0
18305,99918306,0
18306,99918307,0
18307,99918308,0
18308,99918309,1
18309,99918310,0
18310,99918311,0
18311,99918312,1
18312,99918313,0
18313,99918314,1
18314,99918315,1
18315,99918316,0
18316,99918317,1
18317,99918318,1
18318,99918319,1
18319,99918320,0
18320,99918321,1
18321,99918322,0
18322,99918323,0
18323,99918324,0
18324,99918325,1
18325,99918326,0
18326,99918327,0
18327,99918328,1
18328,99918329,0
18329,99918330,1
18330,99918331,1
18331,99918332,0
18332,99918333,0
18333,99918334,0
18334,99918335,1
18335,99918336,0
18336,99918337,0
18337,99918338,0
18338,99918339,1
18339,99918340,0
18340,99918341,0
18341,99918342,1
18342,99918343,1
18343,99918344,0
18344,99918345,1
18345,99918346,1
18346,99918347,1
18347,99918348,1
18348,99918349,1
18349,99918350,1
18350,99918351,1
18351,99918352,0
18352,99918353,0
18353,99918354,0
18354,99918355,1
18355,99918356,1
18356,99918357,0
18357,99918358,0
18358,99918359,0
18359,99918360,1
18360,99918361,0
18361,99918362,1
18362,99918363,0
18363,99918364,1
18364,99918365,0
18365,99918366,1
18366,99918367,1
18367,99918368,0
18368,99918369,0
18369,99918370,0
18370,99918371,1
18371,99918372,1
18372,99918373,0
18373,99918374,1
18374,99918375,1
18375,99918376,1
18376,99918377,0
18377,99918378,1
18378,99918379,1
18379,99918380,0
18380,99918381,0
18381,99918382,1
18382,99918383,1
18383,99918384,0
18384,99918385,1
18385,99918386,0
18386,99918387,1
18387,99918388,0
18388,99918389,1
18389,99918390,0
18390,99918391,1
18391,99918392,0
18392,99918393,0
18393,99918394,1
18394,99918395,0
18395,99918396,1
18396,99918397,0
18397,99918398,1
18398,99918399,1
18399,99918400,0
18400,99918401,0
18401,99918402,0
18402,99918403,1
18403,99918404,1
18404,99918405,1
18405,99918406,0
18406,99918407,1
18407,99918408,0
18408,99918409,1
18409,99918410,1
18410,99918411,0
18411,99918412,1
18412,99918413,0
18413,99918414,1
18414,99918415,0
18415,99918416,0
18416,99918417,0
18417,99918418,0
18418,99918419,1
18419,99918420,1
18420,99918421,0
18421,99918422,1
18422,99918423,1
18423,99918424,1
18424,99918425,0
18425,99918426,0
18426,99918427,1
18427,99918428,0
18428,99918429,0
18429,99918430,1
18430,99918431,1
18431,99918432,1
18432,99918433,0
18433,99918434,0
18434,99918435,0
18435,99918436,0
18436,99918437,0
18437,99918438,0
18438,99918439,0
18439,99918440,1
18440,99918441,1
18441,99918442,1
18442,99918443,0
18443,99918444,0
18444,99918445,0
18445,99918446,0
18446,99918447,1
18447,99918448,1
18448,99918449,1
18449,99918450,1
18450,99918451,0
18451,99918452,1
18452,99918453,0
18453,99918454,1
18454,99918455,0
18455,99918456,1
18456,99918457,0
18457,99918458,1
18458,99918459,0
18459,99918460,0
18460,99918461,1
18461,99918462,0
18462,99918463,1
18463,99918464,0
18464,99918465,1
18465,99918466,1
18466,99918467,0
18467,99918468,0
18468,99918469,1
18469,99918470,1
18470,99918471,1
18471,99918472,0
18472,99918473,0
18473,99918474,1
18474,99918475,1
18475,99918476,0
18476,99918477,1
18477,99918478,0
18478,99918479,0
18479,99918480,1
18480,99918481,0
18481,99918482,1
18482,99918483,1
18483,99918484,1
18484,99918485,0
18485,99918486,1
18486,99918487,0
18487,99918488,0
18488,99918489,1
18489,99918490,0
18490,99918491,1
18491,99918492,0
18492,99918493,1
18493,99918494,1
18494,99918495,0
18495,99918496,1
18496,99918497,0
18497,99918498,1
18498,99918499,1
18499,99918500,1
18500,99918501,1
18501,99918502,1
18502,99918503,0
18503,99918504,1
18504,99918505,1
18505,99918506,0
18506,99918507,1
18507,99918508,1
18508,99918509,0
18509,99918510,1
18510,99918511,1
18511,99918512,1
18512,99918513,1
18513,99918514,0
18514,99918515,1
18515,99918516,0
18516,99918517,0
18517,99918518,1
18518,99918519,1
18519,99918520,0
18520,99918521,0
18521,99918522,1
18522,99918523,1
18523,99918524,1
18524,99918525,0
18525,99918526,0
18526,99918527,1
18527,99918528,1
18528,99918529,1
18529,99918530,1
18530,99918531,1
18531,99918532,0
18532,99918533,0
18533,99918534,1
18534,99918535,1
18535,99918536,1
18536,99918537,0
18537,99918538,1
18538,99918539,0
18539,99918540,1
18540,99918541,0
18541,99918542,0
18542,99918543,0
18543,99918544,0
18544,99918545,1
18545,99918546,0
18546,99918547,0
18547,99918548,1
18548,99918549,0
18549,99918550,0
18550,99918551,0
18551,99918552,1
18552,99918553,1
18553,99918554,1
18554,99918555,0
18555,99918556,0
18556,99918557,0
18557,99918558,0
18558,99918559,0
18559,99918560,1
18560,99918561,0
18561,99918562,0
18562,99918563,0
18563,99918564,1
18564,99918565,1
18565,99918566,0
18566,99918567,0
18567,99918568,1
18568,99918569,0
18569,99918570,0
18570,99918571,1
18571,99918572,1
18572,99918573,1
18573,99918574,1
18574,99918575,1
